# Forma real de los 65 periodos de agosto 2026, sin identidades.
# id,turnos_exigibles,cumplidos,ausencias,sin_entrada_propia,sin_salida
E01,20,20,0,0,0
E02,19,19,0,0,0
E03,9,9,0,0,1
E04,11,11,0,0,0
E05,17,16,0,1,3
E06,22,22,0,1,3
E07,19,19,0,1,3
E08,16,16,0,3,3
E09,20,20,0,0,0
E10,19,19,0,0,1
E11,18,18,0,2,5
E12,19,19,0,0,1
E13,15,15,0,0,0
E14,11,11,0,3,3
E15,19,17,0,9,9
E16,10,10,0,0,0
E17,19,19,0,0,0
E18,7,7,0,0,0
E19,21,21,0,0,0
E20,22,22,0,0,0
E21,19,19,0,0,0
E22,16,16,0,0,1
E23,17,17,0,0,3
E24,20,20,0,0,0
E25,10,10,0,0,1
E26,20,20,0,2,7
E27,4,3,0,1,3
E28,5,5,0,1,1
E29,20,19,0,0,3
E30,19,19,0,0,2
E31,12,12,0,1,1
E32,17,17,0,0,1
E33,15,15,0,0,0
E34,22,22,0,0,4
E35,20,20,0,0,0
E36,8,4,1,4,4
E37,19,19,0,0,11
E38,6,6,0,3,3
E39,18,18,0,0,0
E40,19,19,0,1,1
E41,22,22,0,1,7
E42,19,19,0,0,0
E43,17,17,0,0,0
E44,18,18,0,2,3
E45,11,10,0,0,0
E46,19,18,0,2,2
E47,15,15,0,0,0
E48,20,20,0,1,1
E49,15,15,0,0,0
E50,21,21,0,0,0
E51,5,5,0,0,0
E52,19,18,0,4,4
E53,21,21,0,2,4
E54,2,2,0,0,0
E55,23,22,0,18,18
E56,18,18,0,0,1
E57,32,32,0,0,1
E58,15,15,0,0,0
E59,16,16,0,0,0
E60,15,15,0,1,7
E61,6,6,0,5,5
E62,12,12,0,2,2
E63,2,2,0,0,0
E64,20,20,0,0,1
E65,7,7,0,3,3
